
     XFOIL         Version 6.97

Calculated polar for: pressure surface: [[0.0.][0.-0.1][0.5-0.1][1.0.]

1 1 Reynolds number fixed          Mach number fixed

xtrf =   1.000 (top)        1.000 (bottom)
Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000

 alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
------ -------- --------- --------- -------- -------- --------
 0.000   0.3468   0.00602   0.00166  -0.0491   0.6670   0.6449
 0.500   0.3585   0.00673   0.00197  -0.0394   0.5679   0.6603
 1.000   0.3744   0.00719   0.00217  -0.0305   0.5011   0.6738
 1.500   0.3987   0.00767   0.00243  -0.0237   0.4400   0.6854
 2.000   0.4266   0.00818   0.00271  -0.0177   0.3843   0.6955
 2.500   0.4577   0.00867   0.00297  -0.0125   0.3332   0.7056
 3.000   0.4910   0.00908   0.00325  -0.0079   0.2875   0.7144
 3.500   0.5260   0.00948   0.00354  -0.0037   0.2475   0.7250
 4.000   0.5610   0.00989   0.00386   0.0005   0.2130   0.7372
 4.500   0.5956   0.01026   0.00420   0.0047   0.1839   0.7561
 5.000   0.7210   0.01071   0.00504  -0.0108   0.1435   0.9307
