
     XFOIL         Version 6.97

Calculated polar for: pressure surface: [[0.0.][0.-0.1][0.5-0.1][1.0.]

1 1 Reynolds number fixed          Mach number fixed

xtrf =   1.000 (top)        1.000 (bottom)
Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000

 alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
------ -------- --------- --------- -------- -------- --------
 0.000   0.0000   0.00581   0.00150   0.0000   0.6702   0.6702
 0.500   0.0414   0.00584   0.00151   0.0035   0.6262   0.7108
 1.000   0.0832   0.00592   0.00156   0.0069   0.5789   0.7478
 1.500   0.1250   0.00606   0.00164   0.0103   0.5295   0.7819
 2.000   0.1675   0.00626   0.00175   0.0135   0.4783   0.8128
 2.500   0.2108   0.00650   0.00190   0.0165   0.4267   0.8407
 3.000   0.2545   0.00680   0.00207   0.0193   0.3762   0.8662
 3.500   0.3001   0.00713   0.00229   0.0218   0.3280   0.8892
 4.000   0.3457   0.00752   0.00254   0.0241   0.2836   0.9102
 4.500   0.3977   0.00798   0.00287   0.0250   0.2421   0.9271
 5.000   0.4525   0.00848   0.00324   0.0253   0.2057   0.9412
